שופט	שופט
-	-
חוקר	חוקר
.	.
בעקבות	בעקבות
המשפט	ה|משפט
נגד	נגד
ראש	ראש
הגסטאפו	ה|גסטאפו
בלין	ב|לין
,	,
קלאוס	קלאוס
ברבי	ברבי
,	,
עלה	עלה
מחדש	מחדש
שמו	שמ|ו
של	של
פול	פול
טביה	טביה
.	.
הוא	הוא
היה	היה
ממפקדי	מ|מפקדי
המיליציה	ה|מיליציה
הצרפתית	ה|צרפתית
הידועה	ה|ידועה
לשמצה	ל|שמצה
בליון	ב|ליון
,	,
נטל	נטל
חלק	חלק
פעיל	פעיל
באקציות	ב|אקציות
של	של
הגסטאפו	ה|גסטאפו
נגד	נגד
לוחמי	לוחמי
מחתרת	מחתרת
ויהודים	ו|יהודים
,	,
עינה	עינה
עצורים	עצורים
,	,
שדד	שדד
את	את
רכושם	רכוש|ם
,	,
והורה	ו|הורה
על	על
הוצאתם	הוצאת|ם
להורג	ל|הורג
של	של
כמה	כמה
מקורבנותיו	מ|קורבנותי|ו
בלי	בלי
משפט	משפט
.	.
אחרי	אחרי
השחרור	ה|שחרור
נעלמו	נעלמו
עקבותיו	עקבותי|ו
.	.
בית	בית
משפט	משפט
בליון	ב|ליון
דן	דן
אותו	אות|ו
למוות	ל|מוות
שלא	שלא
בפניו	ב|פני|ו
.	.
בשנת	ב|שנת
1972	1972
גילה	גילה
תחקיר	תחקיר
עיתונאי	עיתונאי
שבנובמבר	ש|ב|נובמבר
1971	1971
העניק	העניק
לו	ל|ו
הנשיא	ה|נשיא
זורז	זורז
פומפידו	פומפידו
חנינה	חנינה
,	,
וכי	ו|כי
במשך	במשך
כל	כל
השנים	ה|שנים
נהנה	נהנה
הפושע	ה|פושע
מחסות	מ|חסות
ראשי	ראשי
הכנסייה	ה|כנסייה
הקתולית	ה|קתולית
בצרפת	ב|צרפת
ובאיטליה	ו|ב|איטליה
.	.
בשנת	ב|שנת
1983	1983
נתחדשה	נתחדשה
החקירה	ה|חקירה
נגד	נגד
טובייה	טובייה
,	,
אך	אך
הוא	הוא
שוב	שוב
נעלם	נעלם
.	.
בספטמבר	ב|ספטמבר
1984	1984
פורסמה	פורסמה
בעיתון	ב|עיתון
אזורי	אזורי
מודעה	מודעה
על	על
מותו	מות|ו
כביכול	כביכול
,	,
ואף	ו|אף
נמצא	נמצא
"	"
מקום	מקום
קבורתו	קבורת|ו
"	"
.	.
אך	אך
עדיין	עדיין
מחפשים	מחפשים
אחרי	אחרי
טובייה	טובייה
החי	ה|חי
.	.
אין	אין
פלא	פלא
שפרשת	ש|פרשת
בוסקה	בוסקה
הזכירה	הזכירה
גם	גם
את	את
פרשיות	פרשיות
פאפון	פאפון
וטובייה	ו|טובייה
.	.
במסיבת	ב|מסיבת
עיתונאים	עיתונאים
שנערכה	ש|נערכה
ב81	ב|81
באוקטובר	ב|אוקטובר
השנה	השנה
בפאריס	ב|פאריס
דיבר	דיבר
נשיא	נשיא
הליגה	ה|ליגה
לזכויות	ל|זכויות
האדם	ה|אדם
,	,
עו"ד	עו"ד
איב	איב
זפה	זפה
,	,
על	על
"	"
חוסר	חוסר
הרצון	ה|רצון
הפוליטי	ה|פוליטי
להביא	להביא
לידי	לידי
בירור	בירור
את	את
שלוש	שלוש
הפרשיות	ה|פרשיות
של	של
בוסקה	בוסקה
,	,
פאפון	פאפון
וטובייה	ו|טובייה
"	"
.	.
הוא	הוא
אמר	אמר
:	:
"	"
שלושה	שלושה
תיקים	תיקים
אלה	אלה
נמצאים	נמצאים
בנקודה	ב|נקודה
מתה	מתה
.	.
אין	אין
זה	זה
מקרה	מקרה
ששלושת	ש|שלושת
האנשים	ה|אנשים
הללו	הללו
לא	לא
נשפטו	נשפטו
עד	עד
כה	כה
.	.
אישים	אישים
אלה	אלה
מילאו	מילאו
תפקידים	תפקידים
רמים	רמים
ובעלי	ו|בעלי
חשיבות	חשיבות
בפוליטיקה	ב|פוליטיקה
,	,
במינהל	ב|מינהל
ובעולם	ו|ב|עולם
העסקים	ה|עסקים
.	.
אני	אני
סבור	סבור
שהם	ש|הם
נהנים	נהנים
מהזדהות	מ|הזדהות
מעמדית	מעמדית
אמיתית	אמיתית
.	.
לא	לא
תובעים	תובעים
לדין	ל|דין
שר	שר
או	או
ממונה	ממונה
על	על
המשטרה	ה|משטרה
,	,
משום	משום
שהוא	ש|הוא
שייך	שייך
לחוג	ל|חוג
של	של
אנשים	אנשים
שאינו	ש|אינו
רוצה	רוצה
שיכבסו	ש|יכבסו
את	את
הכביסה	ה|כביסה
המלוכלכת	ה|מלוכלכת
"	"
.	.
ומה	ו|מה
בינתיים	בינתיים
?	?
פאפון	פאפון
,	,
טובייה	טובייה
ובוסקה	ו|בוסקה
חופשיים	חופשיים
.	.
כל	כל
אחד	אחד
מהם	מ|הם
מתקרב	מתקרב
לגיל	ל|גיל
שמונים	שמונים
.	.
הרושם	ה|רושם
הוא	הוא
שהממסד	ש|ה|ממסד
הצרפתי	ה|צרפתי
מצפה	מצפה
שימותו	ש|ימותו
בשקט	ב|שקט
.	.
מה	מה
שברור	ש|ברור
,	,
שהוא	ש|הוא
אינו	אינו
מעוניין	מעוניין
בהעמדתם	ב|העמדת|ם
לדין	ל|דין
.	.
הוא	הוא
חושש	חושש
מחשיפת	מ|חשיפת
סודות	סודות
החבויים	ה|חבויים
בכספות	ב|כספות
,	,
מפני	מפני
עדויות	עדויות
חדשות	חדשות
,	,
ומפני	ו|מפני
זכרונות	זכרונות
העלולים	ה|עלולים
לגלות	לגלות
שלדים	שלדים
החבויים	ה|חבויים
שנים	שנים
כה	כה
רבות	רבות
בארונות	ב|ארונות
שונים	שונים
.	.
ארבע	ארבע
וחצי	ו|חצי
שעות	שעות
צעדו	צעדו
אתמול	אתמול
בירושלים	ב|ירושלים
עשרות	עשרות
אלפים	אלפים
אחרי	אחרי
ארונו	ארונ|ו
של	של
מאיר	מאיר
כהנא	כהנא
במסע	ב|מסע
הלווייה	הלווייה
פרוע	פרוע
,	,
רצוף	רצוף
קריאות	קריאות
הסתה	הסתה
לפגיעות	ל|פגיעות
בערבים	ב|ערבים
,	,
בעיתונאים	ב|עיתונאים
ובשוטרים	ו|ב|שוטרים
.	.
בשעה	ב|שעה
1200	1200
,	,
כשהחל	כש|החל
הקהל	ה|קהל
להתפזר	להתפזר
,	,
מנתה	מנתה
המשטרה	ה|משטרה
שלושה	שלושה
שוטרים	שוטרים
פצועים	פצועים
,	,
אחד	אחד
מהם	מ|הם
קשה	קשה
,	,
וארבעה	ו|ארבעה
ערבים	ערבים
עוברי	עוברי
-	-
אורח	אורח
שנפצעו	ש|נפצעו
אף	אף
הם	הם
.	.
בשעה	ב|שעה
1400	1400
עדיין	עדיין
נמצא	נמצא
קהל	קהל
הרבבות	ה|רבבות
תחת	תחת
שליטה	שליטה
ובקרה	ו|בקרה
.	.
החל	החל
משעות	מ|שעות
הצהרים	ה|צהרים
התקבצו	התקבצו
אלפים	אלפים
סביב	סביב
ישיבת	ישיבת
הרעיון	ה|רעיון
היהודי	ה|יהודי
בשכונת	ב|שכונת
שמואל	שמואל
הנביא	ה|נביא
.	.
בני	בני
משפחת	משפחת
כהנא	כהנא
ישבו	ישבו
על	על
מרפסת	מרפסת
המשקיפה	ה|משקיפה
על	על
פתח	פתח
הישיבה	ה|ישיבה
.	.
צלמי	צלמי
עיתונות	עיתונות
רבים	רבים
נדחקו	נדחקו
על	על
גג	גג
בטון	בטון
סמוך	סמוך
.	.
צוותי	צוותי
תקשורת	תקשורת
אחרים	אחרים
הושמו	הושמו
מאחורי	מאחורי
גדירות	גדירות
משטרה	משטרה
.	.
בשעה	ב|שעה
1500	1500
הגיע	הגיע
הארון	ה|ארון
למקום	ל|מקום
.	.
מהרמקול	מ|ה|רמקול
בקע	בקע
קולו	קול|ו
של	של
אחד	אחד
מתלמידי	מ|תלמידי
הישיבה	ה|ישיבה
,	,
שקרא	ש|קרא
פסוקי	פסוקי
תהילים	תהילים
.	.
הציבור	ה|ציבור
חזר	חזר
אחריו	אחרי|ו
בדבקות	ב|דבקות
.	.
קהל	קהל
הרבבות	ה|רבבות
כלל	כלל
כיפות	כיפות
סרוגות	סרוגות
,	,
חרדים	חרדים
,	,
יהודים	יהודים
דתיים	דתיים
מארה"ב	מ|ארה"ב
ואנשי	ו|אנשי
שכונות	שכונות
.	.
אנשי	אנשי
החברה	ה|חברה
קדישא	קדישא
ביקשו	ביקשו
להעביר	להעביר
את	את
אלונקת	אלונקת
הנפטר	ה|נפטר
מהרכב	מ|ה|רכב
אל	אל
הישיבה	ה|ישיבה
.	.
למעלה	למעלה
מחצי	מ|חצי
שעה	שעה
הם	הם
ניסו	ניסו
לעשות	לעשות
זאת	זאת
,	,
אך	אך
ללא	ללא
הצלחה	הצלחה
.	.
בני	בני
המשפחה	ה|משפחה
,	,
הרבנים	ה|רבנים
,	,
ראשי	ראשי
כך	כך
ואפילו	ו|אפילו
הרב	ה|רב
הראשי	ה|ראשי
לישראל	ל|ישראל
,	,
הראשון	ה|ראשון
לציון	ל|ציון
הרב	ה|רב
מרדכי	מרדכי
אליהו	אליהו
,	,
התחננו	התחננו
בפני	ב|פני
הקהל	ה|קהל
לפנות	לפנות
מעט	מעט
דרך	דרך
,	,
אך	אך
לשווא	לשווא
.	.
מאות	מאות
צרו	צרו
על	על
רכב	רכב
החברה	ה|חברה
קדישא	קדישא
,	,
תוך	תוך
שהם	ש|הם
דוחפים	דוחפים
איש	איש
את	את
רעהו	רעהו
ומשלחים	ו|משלחים
קללות	קללות
וגידופים	ו|גידופים
לעבר	לעבר
אנשי	אנשי
התקשורת	ה|תקשורת
הרבים	ה|רבים
.	.
השר	ה|שר
יובל	יובל
נאמן	נאמן
וסגניתו	ו|סגנית|ו
גאולה	גאולה
כהן	כהן
,	,
שביקשו	ש|ביקשו
להספיד	להספיד
את	את
הרב	ה|רב
כהנא	כהנא
,	,
גורשו	גורשו
מהמקום	מ|ה|מקום
.	.
בקהל	ב|קהל
נראו	נראו
חבר	חבר
הכנסת	ה|כנסת
אליקים	אליקים
העצני	העצני
,	,
השר	ה|שר
יצחק	יצחק
פרץ	פרץ
,	,
הח"כ	ה|ח"כ
לשעבר	לשעבר
מאיר	מאיר
כהן	כהן
אבידוב	אבידוב
,	,
ד"ר	ד"ר
ישראל	ישראל
אלדד	אלדד
ודמויות	ו|דמויות
רבות	רבות
נוספות	נוספות
מחוגי	מ|חוגי
הימין	ה|ימין
.	.
ב2115	ב|2115
ניסה	ניסה
רכב	רכב
החברה	ה|חברה
קדישא	קדישא
לדחוף	לדחוף
בעדינות	ב|עדינות
את	את
הצרים	ה|צרים
עליו	עלי|ו
.	.
התוצאה	ה|תוצאה
:	:
פצוע	פצוע
שנדרס	ש|נדרס
.	.
לקול	ל|קול
צפירות	צפירות
האמבולנס	ה|אמבולנס
שמיהר	ש|מיהר
עמו	עמ|ו
לבית	ל|בית
החולים	ה|חולים
,	,
פתח	פתח
הרב	ה|רב
הראשי	ה|ראשי
את	את
שורת	שורת
ההספדים	ה|הספדים
.	.
הרב	ה|רב
הראשי	ה|ראשי
עמד	עמד
על	על
תכונותיו	תכונותי|ו
של	של
כהנא	כהנא
:	:
"	"
החסד	ה|חסד
שלו	של|ו
,	,
הצדקה	ה|צדקה
שלו	של|ו
וראיית	ו|ראיית
החיים	ה|חיים
שלו	של|ו
"	"
,	,
ואחר	ו|אחר
כך	כך
פונה	פונה
לקהל	ל|קהל
:	:
"	"
הקב"ה	ה|קב"ה
יקום	יקום
דמו	דמ|ו
.	.
לא	לא
להפריע	להפריע
לכוחות	ל|כוחות
הביטחון	ה|ביטחון
.	.
להשאיר	להשאיר
את	את
הנקמה	ה|נקמה
לאלוקים	ל|אלוקים
"	"
.	.
הרב	ה|רב
נחמן	נחמן
כהנא	כהנא
,	,
של	של
מאיר	מאיר
כהנא	כהנא
,	,
הזכיר	הזכיר
לציבור	ל|ציבור
תוך	תוך
בכי	בכי
,	,
כי	כי
"	"
דמו	דמ|ו
של	של
כהנא	כהנא
נשפך	נשפך
על	על
רקע	רקע
הר	הר
-	-
הבית	ה|בית
.	.
הדם	ה|דם
הזה	ה|זה
רותח	רותח
.	.
על	על
הדם	ה|דם
הזה	ה|זה
אין	אין
כפרה	כפרה
"	"
.	.
רק	רק
בדבריו	ב|דברי|ו
של	של
הרב	ה|רב
אברהם	אברהם
טולדאנו	טולדאנו
,	,
משגיח	משגיח
בישיבת	ב|ישיבת
הרעיון	ה|רעיון
היהודי	ה|יהודי
ומספר	ו|מספר
4	4
ברשימת	ב|רשימת
כך	כך
לכנסת	ל|כנסת
,	,
היו	היו
כבר	כבר
הוראות	הוראות
מעשיות	מעשיות
:	:
"	"
אלוקים	אלוקים
ייקום	ייקום
דמו	דמ|ו
ואנו	ו|אנו
ניקום	ניקום
אותו	אות|ו
.	.
אל	אל
נקמות	נקמות
ה	ה
.	.
עכשיו	עכשיו
עת	עת
להרוג	להרוג
.	.
זו	זו
העת	ה|עת
להרוג	להרוג
.	.
נצפה	נצפה
לשלום	ל|שלום
,	,
אך	אך
אינך	אינך
יכול	יכול
להגיע	להגיע
לשלום	ל|שלום
,	,
שלא	שלא
דרך	דרך
המלחמה	ה|מלחמה
.	.
עת	עת
לטוב	ל|טוב
ועת	ו|עת
לרע	ל|רע
:	:
אינך	אינך
יכול	יכול
להגיע	להגיע
לטוב	ל|טוב
,	,
אם	אם
אתה	אתה
לא	לא
מבער	מבער
את	את
הרע	ה|רע
.	.
זה	זה
הרגע	ה|רגע
.	.
זה	זה
הזמן	ה|זמן
לנקום	לנקום
נקמתו	נקמת|ו
של	של
כל	כל
יהודי	יהודי
"	"
.	.
דבריו	דברי|ו
של	של
יקותיאל	יקותיאל
בן	בן
-	-
יעקב	יעקב
,	,
איש	איש
כך	כך
המקורב	ה|מקורב
ביותר	ביותר
לרב	ל|רב
כהנא	כהנא
,	,
הם	הם
המפורשים	ה|מפורשים
ביותר	ביותר
,	,
והוא	ו|הוא
פנה	פנה
אל	אל
רבו	רב|ו
,	,
כאילו	כאילו
עוד	עוד
היה	היה
חי	חי
:	:
"	"
הרב	ה|רב
כהנא	כהנא
רצחו	רצחו
אותך	אות|ך
פעמיים	פעמיים
.	.
כאן	כאן
בארץ	ב|ארץ
פסלו	פסלו
אותך	אות|ך
ובארה"ב	ו|ב|ארה"ב
רצחו	רצחו
אותך	אות|ך
.	.
התקשורת	ה|תקשורת
העויינת	ה|עויינת
ממשיכה	ממשיכה
לרצוח	לרצוח
אותך	אות|ך
פעם	פעם
שלישית	שלישית
.	.
נבכה	נבכה
ונפסיק	ו|נפסיק
לבכות	לבכות
ונקיים	ו|נקיים
את	את
התורה	ה|תורה
שלימדת	ש|לימדת
אותנו	אות|נו
נקמה	נקמה
.	.
ניתן	ניתן
את	את
רשות	רשות
הדיבור	ה|דיבור
לחבר	ל|חבר
תת	תת
-	-
מקלע	מקלע
לחבר	ל|חבר
סכין	סכין
.	.
שלום	שלום
הרב	ה|רב
כהנא	כהנא
"	"
.	.
אט	אט
אט	אט
התחיל	התחיל
ההמון	ה|המון
לצעוד	לצעוד
אל	אל
מחוץ	מ|חוץ
לסמטאות	ל|סמטאות
לעבר	לעבר
הכביש	ה|כביש
הראשי	ה|ראשי
.	.
תחילה	תחילה
בשקט	ב|שקט
ואחר	ו|אחר
כך	כך
תוך	תוך
קריאות	קריאות
גוברות	גוברות
והולכות	ו|הולכות
:	:
"	"
מוות	מוות
לערבים	ל|ערבים
"	"
,	,
"	"
מוות	מוות
לשמאלנים	ל|שמאלנים
"	"
,	,
"	"
רוצים	רוצים
נקמה	נקמה
"	"
.	.
הקהל	ה|קהל
הזה	ה|זה
היה	היה
צמא	צמא
לדם	ל|דם
והוא	ו|הוא
חיפש	חיפש
ערבים	ערבים
.	.
מדי	מדי
פעם	פעם
בפעם	ב|פעם
פרצה	פרצה
קבוצה	קבוצה
של	של
כמה	כמה
מאות	מאות
הצידה	הצידה
כאשר	כאשר
נדמה	נדמה
היה	היה
שגילתה	ש|גילתה
ערבי	ערבי
.	.
אבל	אבל
האכזבה	ה|אכזבה
רבה	רבה
.	.
בעלי	בעלי
מפעלים	מפעלים
רבים	רבים
על	על
נתיב	נתיב
ההלווייה	ה|הלווייה
נעלו	נעלו
את	את
פועליהם	פועלי|הם
מאחורי	מאחורי
סוגר	סוגר
ובריח	ו|בריח
.	.
אחדים	אחדים
מהם	מ|הם
עשו	עשו
שטות	שטות
והציצו	ו|הציצו
מבעד	מבעד
לחלונות	ל|חלונות
;	;
בתוך	בתוך
דקות	דקות
נופצו	נופצו
שמשות	שמשות
.	.
מאחור	מאחור
צרו	צרו
מאות	מאות
על	על
בניין	בניין
הטלוויזיה	ה|טלוויזיה
.	.
פרשי	פרשי
משטרה	משטרה
דחקו	דחקו
אותם	אות|ם
לאחור	לאחור
.	.
שוטר	שוטר
נפגע	נפגע
מאבן	מ|אבן
בראשו	ב|ראש|ו
.	.
קבוצה	קבוצה
אחרת	אחרת
של	של
מפגינים	מפגינים
פרצה	פרצה
למרכז	ל|מרכז
המסחרי	ה|מסחרי
סנטר	סנטר
1	1
,	,
ליד	ליד
התחנה	ה|תחנה
המרכזית	ה|מרכזית
.	.
יושבי	יושבי
בתי	בתי
הקפה	ה|קפה
נבעתו	נבעתו
.	.
אם	אם
עם	עם
תינוקתה	תינוקת|ה
פרצה	פרצה
בזעקות	ב|זעקות
.	.
מיד	מיד
אחר	אחר
כך	כך
נופצו	נופצו
חלונות	חלונות
ראווה	ראווה
של	של
חנויות	חנויות
במרכז	ב|מרכז
.	.
השוטרים	ה|שוטרים
הגיעו	הגיעו
רק	רק
אחרי	אחרי
כמה	כמה
דקות	דקות
.	.
מול	מול
בית	בית
מספר	מספר
3	3
ברחוב	ב|רחוב
גבעת	גבעת
שאול	שאול
אני	אני
עד	עד
לאירוע	ל|אירוע
החמור	ה|חמור
ביותר	ביותר
.	.
הקהל	ה|קהל
איתר	איתר
סוף	סוף
סוף	סוף
ערבי	ערבי
ויהודים	ו|יהודים
חבטו	חבטו
בו	ב|ו
עד	עד
זוב	זוב
דם	דם
.	.
אנשי	אנשי
מג"ב	מג"ב
חשו	חשו
אל	אל
הפצוע	ה|פצוע
והגישו	ו|הגישו
לו	ל|ו
עזרה	עזרה
ראשונה	ראשונה
.	.
האמבולנס	ה|אמבולנס
התקרב	התקרב
אך	אך
בקושי	בקושי
וגם	ו|גם
כאשר	כאשר
נסגרו	נסגרו
הדלתות	ה|דלתות
היכו	היכו
עשרות	עשרות
בידיים	ב|ידיים
וברגליים	ו|ב|רגליים
על	על
פח	פח
הרכב	ה|רכב
.	.
שוטר	שוטר
וחייל	ו|חייל
אחזו	אחזו
בדלתות	ב|דלתות
האמבולנס	ה|אמבולנס
,	,
כשפניהם	כש|פני|הם
אל	אל
המתפרעים	ה|מתפרעים
,	,
כדי	כדי
לסוכך	לסוכך
על	על
הפצוע	ה|פצוע
הערבי	ה|ערבי
.	.
כאשר	כאשר
התחיל	התחיל
האמבולנס	ה|אמבולנס
לנסוע	לנסוע
,	,
איבד	איבד
השוטר	ה|שוטר
את	את
שיווי	שיווי
המשקל	ה|משקל
,	,
מעד	מעד
ונחת	ו|נחת
כשעורפו	כש|עורפ|ו
לקרקע	ל|קרקע
.	.
הוא	הוא
איבד	איבד
את	את
הכרתו	הכרת|ו
.	.
הפעם	הפעם
הקהל	ה|קהל
לא	לא
חסם	חסם
את	את
האמבולנס	ה|אמבולנס
.	.
ברחבה	ב|רחבה
שלפני	ש|לפני
בית	בית
העלמין	ה|עלמין
שעל	ש|על
הר	הר
המנוחות	ה|מנוחות
נרגם	נרגם
באבנים	ב|אבנים
הרכב	ה|רכב
של	של
קול	קול
ישראל	ישראל
.	.
טירן	טירן
פולק	פולק
,	,
מנכ"ל	מנכ"ל
כך	כך
,	,
אחז	אחז
בידו	ב|יד|ו
רמקול	רמקול
וביקש	ו|ביקש
מהקהל	מ|ה|קהל
שלא	שלא
לפגוע	לפגוע
ביהודים	ב|יהודים
.	.
מהקהל	מ|ה|קהל
נשמעו	נשמעו
קריאות	קריאות
:	:
אחרי	אחרי
ההלווייה	ה|הלווייה
נלך	נלך
לשחרר	לשחרר
את	את
הר	הר
הבית	ה|בית
.	.
כולנו	כול|נו
כאיש	כ|איש
אחד	אחד
.	.
מוות	מוות
לערבים	ל|ערבים
,	,
מוות	מוות
לשמאלנים	ל|שמאלנים
,	,
מוות	מוות
ליוסי	ל|יוסי
שריד	שריד
.	.
קשה	קשה
להוציא	להוציא
את	את
הארון	ה|ארון
ממכונית	מ|מכונית
החברה	ה|חברה
קדישא	קדישא
ורק	ו|רק
תוך	תוך
דחיפות	דחיפות
וצעקות	ו|צעקות
הורדה	הורדה
גופתו	גופת|ו
של	של
מאיר	מאיר
כהנא	כהנא
אל	אל
הקבר	ה|קבר
.	.
עכשיו	עכשיו
קוראים	קוראים
את	את
הקדיש	ה|קדיש
,	,
והקהל	ו|ה|קהל
עונה	עונה
אמן	אמן
.	.
תם	תם
מסע	מסע
ההלווייה	ה|הלווייה
.	.
מתחיל	מתחיל
מסע	מסע
הנקמה	ה|נקמה
.	.
